RowId,Location
307,71.7254867553711
308,39.0838623046875
309,35.438743591308594
310,35.39305114746094
311,21.772226333618164
312,35.275840759277344
313,56.31843948364258
314,28.673908233642578
315,78.33064270019531
316,30.028837203979492
317,38.79118728637695
318,27.358346939086914
319,16.0876407623291
320,26.700870513916016
321,46.63573455810547
322,51.17070007324219
323,59.30050277709961
324,75.71704864501953
325,32.71153259277344
326,72.99661254882812
327,44.57849884033203
328,68.75393676757812
329,45.66214370727539
330,82.7647705078125
331,62.18986892700195
332,33.994319915771484
333,29.31852912902832
334,34.08774948120117
335,55.92546081542969
336,34.88889694213867
337,68.91825866699219
338,35.265045166015625
339,35.3364372253418
340,35.192073822021484
341,21.26217269897461
342,35.28166198730469
343,52.11296081542969
344,28.537147521972656
345,74.8226318359375
346,29.107019424438477
347,37.79501724243164
348,28.45924186706543
349,14.38351058959961
350,30.450469970703125
351,46.33321762084961
352,56.04197311401367
353,61.59536361694336
354,70.89625549316406
355,32.94374465942383
356,71.80101776123047
357,45.55216979980469
358,68.7515869140625
359,46.176025390625
360,77.58110809326172
361,65.71734619140625
362,35.95151138305664
363,30.74947738647461
364,34.82026672363281
365,59.29724884033203
366,36.484683990478516
367,72.75765991210938
368,35.85903549194336
369,35.86440658569336
370,35.6055908203125
371,22.063711166381836
372,35.48828125
373,56.288726806640625
374,29.439849853515625
375,78.18031311035156
376,27.87144660949707
377,38.53948974609375
378,30.01136589050293
379,16.126728057861328
380,28.955806732177734
381,48.30070877075195
382,59.482582092285156
383,62.67776870727539
384,75.30079650878906
385,33.27338409423828
386,73.97129821777344
387,47.28836441040039
388,71.72718048095703
389,47.92699432373047
390,81.21377563476562
391,61.63747024536133
392,32.760704040527344
393,25.806535720825195
394,31.774398803710938
395,55.59668731689453
396,33.4133186340332
397,68.87747192382812
398,34.09992980957031
399,32.72869873046875
400,33.03447341918945
401,19.702268600463867
402,33.97773742675781
403,52.15408706665039
404,26.183504104614258
405,74.75928497314453
406,26.71600914001465
407,35.416526794433594
408,26.590280532836914
409,13.97208309173584
410,27.905521392822266
411,41.06779479980469
412,55.90245056152344
413,59.80184555053711
414,68.66590118408203
415,31.68257713317871
416,67.65986633300781
417,43.71189498901367
418,66.3883056640625
419,42.48573303222656
420,75.68888092041016
421,64.7270278930664
422,36.318355560302734
423,30.034748077392578
424,34.53432846069336
425,58.3355598449707
426,37.07689666748047
427,70.96537017822266
428,37.74241638183594
429,34.569122314453125
430,35.65372848510742
431,21.60306167602539
432,35.637840270996094
433,54.83388137817383
434,29.475666046142578
435,77.36573791503906
436,29.353958129882812
437,38.03752517700195
438,29.187057495117188
439,15.626354217529297
440,27.934629440307617
441,45.48589324951172
442,56.91767883300781
443,59.60144805908203
444,76.722412109375
445,31.857803344726562
446,73.71092987060547
447,44.99011993408203
448,71.82164001464844
449,45.28042984008789
450,82.94343566894531
451,62.492591857910156
452,33.945228576660156
453,29.565479278564453
454,31.122329711914062
455,57.103851318359375
456,33.870849609375
457,69.08894348144531
458,35.686737060546875
459,34.28980255126953
460,33.18283462524414
461,21.7719669342041
462,33.37571716308594
463,54.530067443847656
464,26.81061553955078
465,75.05641174316406
466,27.498699188232422
467,35.933876037597656
468,26.217023849487305
469,16.12788963317871
470,26.66997718811035
471,44.26066207885742
472,49.630306243896484
473,59.593994140625
474,69.56169891357422
475,32.049644470214844
476,67.39703369140625
477,43.688804626464844
478,64.92902374267578
479,43.02882766723633
480,72.98941802978516
481,62.42535400390625
482,33.14433288574219
483,26.808773040771484
484,31.58854866027832
485,56.09428405761719
486,35.157352447509766
487,68.67938995361328
488,36.29252624511719
489,33.758056640625
490,33.92869567871094
491,19.966066360473633
492,33.083839416503906
493,52.738861083984375
494,27.656368255615234
495,75.86421966552734
496,29.34575653076172
497,37.444602966308594
498,26.114944458007812
499,12.944849014282227
500,27.243783950805664
501,44.20219039916992
502,53.0367431640625
503,57.41415023803711
504,72.91049194335938
505,31.048009872436523
506,70.92462158203125
507,43.49419403076172
508,67.61336517333984
509,43.700199127197266
510,80.03134155273438
511,59.73219680786133
512,33.61152267456055
513,30.863059997558594
514,34.53432846069336
515,54.951663970947266
516,33.742794036865234
517,67.76567840576172
518,34.077701568603516
519,35.414222717285156
520,35.61446762084961
521,22.681745529174805
522,35.58144760131836
523,53.164283752441406
524,28.444297790527344
525,72.92450714111328
526,26.9068603515625
527,38.16325378417969
528,29.05622100830078
529,17.132797241210938
530,30.804155349731445
531,48.30520248413086
532,55.63675308227539
533,63.114505767822266
534,66.65548706054688
535,32.887420654296875
536,68.7606430053711
537,46.719512939453125
538,66.45052337646484
539,48.228485107421875
540,71.66563415527344
541,58.200801849365234
542,31.815526962280273
543,28.06088638305664
544,31.680652618408203
545,54.239479064941406
546,32.37196350097656
547,64.06361389160156
548,32.921836853027344
549,33.75511169433594
550,33.60890579223633
551,21.085737228393555
552,34.16780471801758
553,50.991912841796875
554,26.694150924682617
555,70.14140319824219
556,26.2974796295166
557,35.60822677612305
558,26.541095733642578
559,15.559109687805176
560,28.761476516723633
561,43.6585578918457
562,49.47950744628906
563,57.78003692626953
564,65.61603546142578
565,33.49946212768555
566,66.05429077148438
567,43.503761291503906
568,62.43278121948242
569,44.81940460205078
570,70.73873901367188
571,62.84565734863281
572,29.975915908813477
573,27.868165969848633
574,30.841487884521484
575,56.286521911621094
576,32.600765228271484
577,68.99463653564453
578,34.51958084106445
579,34.09122085571289
580,32.175479888916016
581,20.84967041015625
582,32.83320236206055
583,54.37355041503906
584,25.414743423461914
585,74.27293395996094
586,25.68832778930664
587,35.61568069458008
588,24.9202823638916
589,15.001557350158691
590,26.240032196044922
591,47.21621322631836
592,48.516822814941406
593,59.53672409057617
594,68.39360809326172
595,31.07179832458496
596,66.0091323852539
597,43.80400848388672
598,61.921417236328125
599,46.47294616699219
600,74.5627670288086
601,57.12144088745117
602,31.9390926361084
603,28.03693389892578
604,33.06787872314453
605,52.849082946777344
606,33.15365982055664
607,65.90637969970703
608,33.05271911621094
609,34.409427642822266
610,34.27745056152344
611,22.459701538085938
612,34.5533447265625
613,50.68649673461914
614,27.023517608642578
615,71.21168518066406
616,26.195341110229492
617,35.27751159667969
618,26.822769165039062
619,15.767722129821777
620,28.85816764831543
621,43.75050354003906
622,50.64055633544922
623,58.786067962646484
624,64.74159240722656
625,32.45637893676758
626,66.23961639404297
627,43.722679138183594
628,62.92558288574219
629,44.899139404296875
630,70.04174041748047
631,63.30457305908203
632,33.6330680847168
633,28.810291290283203
634,31.28857421875
635,57.69383239746094
636,34.033592224121094
637,69.8374252319336
638,35.346527099609375
639,34.00453567504883
640,33.31111526489258
641,22.021499633789062
642,33.67462921142578
643,54.4022216796875
644,26.311588287353516
645,76.07195281982422
646,27.478832244873047
647,37.27556228637695
648,26.19831657409668
649,16.00413703918457
650,27.16739273071289
651,44.164955139160156
652,54.20759582519531
653,59.68108367919922
654,68.80177307128906
655,33.05339050292969
656,66.63404083251953
657,43.9236946105957
658,65.23402404785156
659,44.34907913208008
660,74.75104522705078
661,64.57193756103516
662,35.711788177490234
663,30.391990661621094
664,34.35153579711914
665,59.48271560668945
666,36.68727493286133
667,71.27619171142578
668,37.168365478515625
669,34.52240753173828
670,35.452301025390625
671,22.003175735473633
672,36.18023681640625
673,54.71149826049805
674,28.225749969482422
675,78.153564453125
676,28.86939239501953
677,38.044071197509766
678,28.177013397216797
679,15.884203910827637
680,28.041006088256836
681,45.93989181518555
682,54.145084381103516
683,61.73155975341797
684,74.4056625366211
685,32.48625946044922
686,73.22989654541016
687,45.726593017578125
688,70.11139678955078
689,45.57851028442383
690,80.11624908447266
691,63.09620666503906
692,37.34645080566406
693,31.540142059326172
694,31.440561294555664
695,57.11213684082031
696,34.6433219909668
697,71.43850708007812
698,35.83732604980469
699,36.00897979736328
700,34.67774963378906
701,22.926395416259766
702,34.483062744140625
703,53.480560302734375
704,29.32001495361328
705,78.38139343261719
706,29.492677688598633
707,38.091854095458984
708,30.009611129760742
709,16.52709197998047
710,28.926313400268555
711,42.76457214355469
712,59.52159881591797
713,63.76668930053711
714,70.17871856689453
715,32.70205307006836
716,70.04170227050781
717,46.106441497802734
718,70.00054931640625
719,40.74714279174805
720,73.1036376953125
721,56.54762649536133
722,28.54014015197754
723,25.34119415283203
724,32.0458984375
725,51.440975189208984
726,30.07395362854004
727,62.57663345336914
728,30.24283790588379
729,31.545162200927734
730,32.20355987548828
731,20.16347312927246
732,33.16231918334961
733,49.492393493652344
734,24.482532501220703
735,66.65777587890625
736,23.02773094177246
737,32.341007232666016
738,25.68858528137207
739,15.281594276428223
740,27.194583892822266
741,41.77912521362305
742,41.44171905517578
743,55.48600769042969
744,60.288700103759766
745,31.475629806518555
746,62.621299743652344
747,42.38368225097656
748,56.074703216552734
749,44.007591247558594
750,64.0233154296875
751,63.91189956665039
752,30.774036407470703
753,27.367769241333008
754,36.26627731323242
755,57.86190414428711
756,33.68166732788086
757,70.57530212402344
758,34.20261001586914
759,34.998634338378906
760,35.32286071777344
761,20.20627784729004
762,36.980594635009766
763,53.829837799072266
764,26.737152099609375
765,76.12799072265625
766,25.52072525024414
767,34.913883209228516
768,28.549388885498047
769,14.883196830749512
770,30.7926025390625
771,46.94942855834961
772,54.888343811035156
773,65.22830200195312
774,69.03716278076172
775,34.41771697998047
776,70.40499877929688
777,46.45576095581055
778,68.4525146484375
779,49.75477600097656
780,75.99097442626953
781,63.708953857421875
782,34.24809646606445
783,27.44381332397461
784,34.01250076293945
785,57.1721305847168
786,35.38197326660156
787,70.34249114990234
788,35.997947692871094
789,33.630104064941406
790,34.53342819213867
791,19.930011749267578
792,34.72345733642578
793,53.94562530517578
794,27.96490478515625
795,76.0282974243164
796,27.773481369018555
797,35.942283630371094
798,27.79958724975586
799,14.678613662719727
800,27.618988037109375
801,43.497589111328125
802,54.1270751953125
803,59.993408203125
804,74.03553771972656
805,31.680456161499023
806,72.1812744140625
807,44.7969856262207
808,69.18269348144531
809,43.65519332885742
810,80.7362060546875
811,63.39029312133789
812,32.22932052612305
813,27.253372192382812
814,32.56715774536133
815,56.687896728515625
816,33.8886833190918
817,69.03790283203125
818,34.573909759521484
819,34.09291076660156
820,33.6492919921875
821,20.511152267456055
822,34.013336181640625
823,53.72593307495117
824,25.846834182739258
825,76.0385971069336
826,27.068674087524414
827,35.894290924072266
828,26.11895179748535
829,14.625365257263184
830,29.113758087158203
831,45.061466217041016
832,50.887351989746094
833,61.76231384277344
834,67.82783508300781
835,31.982177734375
836,67.7087631225586
837,44.4096794128418
838,65.73307037353516
839,45.768157958984375
840,74.50811767578125
841,63.98908996582031
842,33.53003692626953
843,27.411094665527344
844,33.70201873779297
845,57.3493537902832
846,34.71243667602539
847,70.4113998413086
848,35.6239013671875
849,34.68787384033203
850,34.94587326049805
851,19.73809242248535
852,35.52334213256836
853,53.30807113647461
854,28.62778663635254
855,76.52561950683594
856,27.941179275512695
857,36.039302825927734
858,29.017637252807617
859,14.271038055419922
860,29.87506675720215
861,43.04850769042969
862,57.47261047363281
863,61.290740966796875
864,74.67715454101562
865,33.533138275146484
866,72.59485626220703
867,44.858917236328125
868,70.7425308227539
869,44.65815734863281
870,80.17584228515625
871,57.29835891723633
872,30.999711990356445
873,27.481441497802734
874,32.26826858520508
875,52.529605865478516
876,31.954532623291016
877,64.17504119873047
878,31.917572021484375
879,33.15578079223633
880,33.425479888916016
881,21.071889877319336
882,33.9907341003418
883,49.5957145690918
884,26.78508186340332
885,70.13550567626953
886,25.293254852294922
887,35.62856674194336
888,27.602502822875977
889,14.926847457885742
890,29.859455108642578
891,45.43204879760742
892,52.86497116088867
893,60.921695709228516
894,62.81126022338867
895,31.652816772460938
896,64.9100341796875
897,44.7179069519043
898,62.623687744140625
899,45.44801330566406
900,68.45404815673828
901,65.04668426513672
902,36.31584548950195
903,30.262271881103516
904,35.99330520629883
905,58.33025360107422
906,36.34020233154297
907,71.504638671875
908,37.29159927368164
909,35.01519012451172
910,36.01570510864258
911,21.375715255737305
912,36.46723937988281
913,54.7805290222168
914,29.225547790527344
915,77.40056610107422
916,28.962890625
917,38.126522064208984
918,29.548460006713867
919,14.889975547790527
920,29.16221809387207
921,48.39634704589844
922,57.870697021484375
923,61.452850341796875
924,77.30517578125
925,32.30031204223633
926,75.11772155761719
927,46.45317840576172
928,72.337890625
929,46.88410949707031
930,82.47371673583984
931,63.17874526977539
932,34.298622131347656
933,30.464818954467773
934,34.247650146484375
935,57.5746955871582
936,34.618778228759766
937,68.14889526367188
938,35.820926666259766
939,35.21243667602539
940,35.172935485839844
941,22.64374351501465
942,36.706939697265625
943,53.24778366088867
944,26.986955642700195
945,74.57186126708984
946,28.079246520996094
947,37.341373443603516
948,27.788103103637695
949,16.279531478881836
950,29.875049591064453
951,49.123661041259766
952,48.19347381591797
953,61.81489181518555
954,69.69438171386719
955,35.153656005859375
956,70.09893798828125
957,46.52530288696289
958,64.94923400878906
959,48.86539077758789
960,73.42658996582031
961,61.684852600097656
962,32.3990478515625
963,28.30130958557129
964,32.60840606689453
965,55.95753860473633
966,33.73191452026367
967,68.79055786132812
968,33.819862365722656
969,33.634090423583984
970,33.595279693603516
971,20.671327590942383
972,34.235408782958984
973,53.75117111206055
974,25.897859573364258
975,73.5406265258789
976,25.78565216064453
977,35.486534118652344
978,26.809001922607422
979,15.118435859680176
980,27.369871139526367
981,45.15658187866211
982,48.901710510253906
983,58.655052185058594
984,69.66545867919922
985,32.5162353515625
986,69.1806640625
987,44.53430938720703
988,64.32566833496094
989,44.912742614746094
990,74.42302703857422
991,63.00566482543945
992,33.607791900634766
993,29.79597282409668
994,32.925621032714844
995,57.63461685180664
996,33.73825454711914
997,70.46343231201172
998,35.58339309692383
999,34.97821044921875
1000,33.90810775756836
1001,22.632720947265625
1002,34.69868469238281
1003,53.967472076416016
1004,26.528623580932617
1005,76.30699157714844
1006,27.29914665222168
1007,37.7486572265625
1008,27.440227508544922
1009,16.458005905151367
1010,28.407594680786133
1011,45.148983001708984
1012,56.45933532714844
1013,61.460548400878906
1014,68.20114135742188
1015,33.83853530883789
1016,67.31595611572266
1017,44.76108932495117
1018,65.96882629394531
1019,46.1686897277832
1020,74.33777618408203
1021,60.485565185546875
1022,31.320283889770508
1023,29.875965118408203
1024,30.871850967407227
1025,55.762672424316406
1026,32.021217346191406
1027,67.03366088867188
1028,33.78343200683594
1029,34.51053237915039
1030,32.55672073364258
1031,22.67673683166504
1032,31.903610229492188
1033,52.2829704284668
1034,26.194093704223633
1035,72.94813537597656
1036,26.369611740112305
1037,36.932559967041016
1038,26.5987548828125
1039,17.03675651550293
1040,26.756973266601562
1041,43.638404846191406
1042,51.520606994628906
1043,58.39904022216797
1044,65.81238555908203
1045,32.278564453125
1046,65.2697982788086
1047,42.950050354003906
1048,64.16582489013672
1049,43.99008560180664
1050,70.01416778564453
1051,61.96451187133789
1052,34.088321685791016
1053,29.780982971191406
1054,33.0482292175293
1055,56.14852523803711
1056,35.04120635986328
1057,69.777099609375
1058,35.511474609375
1059,34.24085235595703
1060,34.547855377197266
1061,22.051494598388672
1062,34.44842529296875
1063,54.129249572753906
1064,26.59046173095703
1065,75.47696685791016
1066,27.287742614746094
1067,36.81809616088867
1068,26.116804122924805
1069,15.513821601867676
1070,27.463001251220703
1071,46.7471923828125
1072,51.355552673339844
1073,60.666534423828125
1074,70.02342224121094
1075,31.7845401763916
1076,68.47567749023438
1077,44.737483978271484
1078,65.27511596679688
1079,44.90769577026367
1080,76.19952392578125
1081,64.80979919433594
1082,34.148258209228516
1083,28.32166290283203
1084,32.58522033691406
1085,58.28428649902344
1086,35.80338668823242
1087,69.64198303222656
1088,38.426876068115234
1089,33.868064880371094
1090,33.100772857666016
1091,21.525569915771484
1092,32.823299407958984
1093,56.27596664428711
1094,27.30919647216797
1095,76.45384979248047
1096,29.638662338256836
1097,36.65188217163086
1098,24.859521865844727
1099,16.011213302612305
1100,24.698680877685547
1101,44.69442367553711
1102,48.099830627441406
1103,55.562992095947266
1104,73.2757797241211
1105,30.417570114135742
1106,69.11370849609375
1107,41.92580795288086
1108,64.9705810546875
1109,44.46913146972656
1110,81.251953125
1111,65.55149841308594
1112,36.31092834472656
1113,29.215396881103516
1114,35.0604362487793
1115,59.17377853393555
1116,37.415855407714844
1117,72.02025604248047
1118,38.29637145996094
1119,34.742794036865234
1120,35.84383010864258
1121,20.45836067199707
1122,36.40556335449219
1123,56.105995178222656
1124,29.41835594177246
1125,78.51879119873047
1126,29.799171447753906
1127,38.13543701171875
1128,28.66034698486328
1129,14.64053726196289
1130,27.79634666442871
1131,46.218955993652344
1132,57.26392364501953
1133,59.75395584106445
1134,79.16789245605469
1135,32.52288055419922
1136,76.40971374511719
1137,46.02450180053711
1138,73.54838562011719
1139,46.059425354003906
1140,85.19025421142578
1141,62.47069549560547
1142,33.37677764892578
1143,26.55246353149414
1144,33.4647102355957
1145,56.00115203857422
1146,34.32712173461914
1147,67.82003784179688
1148,35.18231201171875
1149,33.2541618347168
1150,33.83100128173828
1151,20.036224365234375
1152,35.75544357299805
1153,52.56004333496094
1154,26.241193771362305
1155,73.31658172607422
1156,28.34822654724121
1157,35.02211380004883
1158,26.328336715698242
1159,14.520830154418945
1160,29.309104919433594
1161,45.08125686645508
1162,51.05018615722656
1163,60.10169982910156
1164,68.3749771118164
1165,31.713529586791992
1166,68.07731628417969
1167,43.965492248535156
1168,64.89668273925781
1169,45.732093811035156
1170,77.71858215332031
1171,57.48371887207031
1172,30.30841827392578
1173,26.12447166442871
1174,30.191177368164062
1175,52.17991638183594
1176,32.198150634765625
1177,65.156005859375
1178,32.45856857299805
1179,32.80598449707031
1180,32.586246490478516
1181,20.87254524230957
1182,32.091129302978516
1183,50.14882278442383
1184,25.80278778076172
1185,71.49613952636719
1186,25.758752822875977
1187,34.636505126953125
1188,24.746397018432617
1189,14.488556861877441
1190,26.50667381286621
1191,42.492713928222656
1192,48.11796951293945
1193,56.91484832763672
1194,63.453304290771484
1195,30.066123962402344
1196,64.0447006225586
1197,41.99430465698242
1198,60.87500762939453
1199,42.99493408203125
1200,69.52433776855469
1201,57.46894073486328
1202,31.80862045288086
1203,26.0603084564209
1204,33.09037399291992
1205,51.91870880126953
1206,32.782386779785156
1207,63.49509811401367
1208,32.96476364135742
1209,32.225807189941406
1210,33.59419250488281
1211,19.016733169555664
1212,35.320945739746094
1213,47.79966735839844
1214,25.05303955078125
1215,69.36548614501953
1216,26.630268096923828
1217,33.5918083190918
1218,26.027429580688477
1219,12.81371784210205
1220,30.281782150268555
1221,42.73052215576172
1222,47.89006423950195
1223,58.77463912963867
1224,64.57711029052734
1225,30.37067222595215
1226,66.91626739501953
1227,42.3704719543457
1228,62.160675048828125
1229,43.77656173706055
1230,70.51426696777344
1231,64.22028350830078
1232,33.414878845214844
1233,29.194564819335938
1234,32.2815055847168
1235,56.76533126831055
1236,34.2182502746582
1237,70.58324432373047
1238,35.274261474609375
1239,34.78960418701172
1240,33.59756088256836
1241,21.384584426879883
1242,33.692508697509766
1243,55.22283935546875
1244,27.284040451049805
1245,76.405029296875
1246,27.67157554626465
1247,36.7210807800293
1248,26.33601951599121
1249,15.064865112304688
1250,27.677276611328125
1251,48.06769943237305
1252,52.36191940307617
1253,60.814205169677734
1254,70.78524017333984
1255,31.7247257232666
1256,68.64515686035156
1257,45.51506423950195
1258,65.46562194824219
1259,46.22178268432617
1260,76.04094696044922
1261,61.16066360473633
1262,31.526208877563477
1263,25.777790069580078
1264,31.37603187561035
1265,55.63026428222656
1266,32.824737548828125
1267,67.86978149414062
1268,33.920372009277344
1269,32.35931396484375
1270,31.997934341430664
1271,19.88447380065918
1272,32.70987319946289
1273,52.1180534362793
1274,25.286880493164062
1275,74.34184265136719
1276,26.229297637939453
1277,35.559627532958984
1278,25.42047119140625
1279,14.25605297088623
1280,26.42447853088379
1281,40.37532424926758
1282,54.55497360229492
1283,57.66841125488281
1284,68.64018249511719
1285,31.9210262298584
1286,66.2499008178711
1287,42.73295593261719
1288,64.6475601196289
1289,42.66730499267578
1290,75.36468505859375
1291,61.63640594482422
1292,32.13090133666992
1293,30.069133758544922
1294,31.422847747802734
1295,56.3525505065918
1296,33.3133659362793
1297,68.60072326660156
1298,34.11366653442383
1299,35.1842155456543
1300,33.17006301879883
1301,22.36996841430664
1302,32.62384796142578
1303,53.6049919128418
1304,26.12300682067871
1305,73.81600189208984
1306,26.835865020751953
1307,37.540077209472656
1308,26.56254005432129
1309,17.095748901367188
1310,26.988082885742188
1311,44.56605529785156
1312,51.9162483215332
1313,58.6150016784668
1314,68.01346588134766
1315,32.36891555786133
1316,67.22354888916016
1317,43.6105842590332
1318,65.46727752685547
1319,44.78328323364258
1320,72.85893249511719
1321,61.724918365478516
1322,31.848098754882812
1323,28.1635799407959
1324,32.49639892578125
1325,56.05244445800781
1326,33.367069244384766
1327,68.81088256835938
1328,33.791011810302734
1329,33.65524673461914
1330,33.266021728515625
1331,20.505311965942383
1332,33.897403717041016
1333,53.873619079589844
1334,25.786067962646484
1335,73.61536407470703
1336,25.2257137298584
1337,35.33579635620117
1338,26.827783584594727
1339,15.080906867980957
1340,27.339719772338867
1341,45.45051956176758
1342,48.300045013427734
1343,58.673946380615234
1344,69.16539764404297
1345,32.55080032348633
1346,68.70146942138672
1347,44.41408157348633
1348,63.6120719909668
1349,45.18037796020508
1350,73.20471954345703
1351,59.363399505615234
1352,32.55546569824219
1353,28.43105697631836
1354,32.951316833496094
1355,56.02812576293945
1356,34.40721893310547
1357,68.06822204589844
1358,35.37975311279297
1359,34.98308181762695
1360,33.76847457885742
1361,21.917938232421875
1362,34.15146255493164
1363,53.17021179199219
1364,27.127479553222656
1365,73.58212280273438
